age,sex,bmi,children,smoker,region,bmi_flag
1.4674365618289065,-1.024601595313405,0.7515200663121391,-0.9111921126101178,-0.5087470190691683,-1.338163537337013,0.9578949441427994
-0.8784157108159095,-1.024601595313405,-0.0265533608957147,1.5571004455995683,-0.5087470190691683,0.45611589242564865,0.9578949441427994
0.5433129392718578,-1.024601595313405,-0.6556340041701488,0.734336259529673,-0.5087470190691683,1.3532556073069795,-1.0439558180306292
-1.5181936033554047,0.9759891108642286,-0.069595720698702,-0.9111921126101178,-0.5087470190691683,-0.44102382245568217,0.9578949441427994
0.04570791174113922,-1.024601595313405,-0.20865565236989278,2.379864631669464,-0.5087470190691683,-1.338163537337013,-1.0439558180306292
1.2541772643157414,-1.024601595313405,0.2093518803321984,-0.9111921126101178,-0.5087470190691683,0.45611589242564865,0.9578949441427994
-1.3049343058422396,-1.024601595313405,0.7134441326402647,-0.9111921126101178,-0.5087470190691683,-0.44102382245568217,0.9578949441427994
-0.6651564133027443,-1.024601595313405,-1.7565251299004097,1.5571004455995683,-0.5087470190691683,0.45611589242564865,-1.0439558180306292
-0.9495021433202978,0.9759891108642286,-0.0927723759772339,-0.08842792654022237,-0.5087470190691683,-1.338163537337013,-1.0439558180306292
0.401140074263081,0.9759891108642286,1.5304212312085113,-0.9111921126101178,-0.5087470190691683,1.3532556073069795,0.9578949441427994
-1.3049343058422396,-1.024601595313405,-0.688743511710909,-0.08842792654022237,-0.5087470190691683,-1.338163537337013,-1.0439558180306292
0.25896720925430433,-1.024601595313405,-0.109327129747614,-0.08842792654022237,-0.5087470190691683,-1.338163537337013,-1.0439558180306292
0.8987451017937995,-1.024601595313405,-1.0645364222985318,-0.08842792654022237,1.9656134827672411,0.45611589242564865,-1.0439558180306292
-0.23863781827641423,0.9759891108642286,0.7680748200825191,-0.08842792654022237,1.9656134827672411,-0.44102382245568217,0.9578949441427994
-1.4471071708510164,-1.024601595313405,-0.3245389287625517,3.202628817739359,-0.5087470190691683,-1.338163537337013,-1.0439558180306292
-1.2338478733378513,0.9759891108642286,0.13071679992289442,-0.08842792654022237,-0.5087470190691683,0.45611589242564865,0.9578949441427994
1.183090831811353,-1.024601595313405,0.8674033427047974,-0.08842792654022237,-0.5087470190691683,-1.338163537337013,0.9578949441427994
1.3963501293245182,0.9759891108642286,-0.8443581971524793,-0.9111921126101178,-0.5087470190691683,0.45611589242564865,-1.0439558180306292
-0.4518971157895793,0.9759891108642286,0.859125965819608,0.734336259529673,-0.5087470190691683,-0.44102382245568217,0.9578949441427994
1.3963501293245182,0.9759891108642286,-0.5066412202367303,-0.08842792654022237,-0.5087470190691683,-1.338163537337013,-1.0439558180306292
-1.3049343058422396,-1.024601595313405,0.5081651858875553,0.734336259529673,-0.5087470190691683,0.45611589242564865,0.9578949441427994
-1.0205885758246862,-1.024601595313405,-1.0363933408888857,1.5571004455995683,-0.5087470190691683,-1.338163537337013,-1.0439558180306292
0.25896720925430433,0.9759891108642286,0.8955464241144434,1.5571004455995683,1.9656134827672411,-0.44102382245568217,0.9578949441427994
-0.594069980798356,0.9759891108642286,1.2961714653576364,0.734336259529673,-0.5087470190691683,-0.44102382245568217,0.9578949441427994
1.6806958593420716,-1.024601595313405,0.9501771115566967,-0.9111921126101178,-0.5087470190691683,-0.44102382245568217,0.9578949441427994
-1.5181936033554047,0.9759891108642286,-0.19706732473062682,-0.08842792654022237,-0.5087470190691683,-0.44102382245568217,-1.0439558180306292
0.04570791174113922,-1.024601595313405,1.7977805046001463,-0.08842792654022237,-0.5087470190691683,0.45611589242564865,0.9578949441427994
-1.5181936033554047,0.9759891108642286,-0.7342690845794534,-0.9111921126101178,-0.5087470190691683,1.3532556073069795,-1.0439558180306292
1.183090831811353,0.9759891108642286,0.6406032160505938,-0.9111921126101178,-0.5087470190691683,-0.44102382245568217,0.9578949441427994
0.7565722367850228,0.9759891108642286,0.25653292857778104,0.734336259529673,-0.5087470190691683,1.3532556073069795,0.9578949441427994
-0.6651564133027443,0.9759891108642286,-0.8443581971524793,-0.9111921126101178,-0.5087470190691683,1.3532556073069795,-1.0439558180306292
-0.594069980798356,0.9759891108642286,0.633981314542442,1.5571004455995683,1.9656134827672411,0.45611589242564865,0.9578949441427994
1.3252636968201297,-1.024601595313405,0.42042499090454194,-0.9111921126101178,-0.5087470190691683,-1.338163537337013,0.9578949441427994
0.9698315342981879,-1.024601595313405,0.4452571215601115,-0.9111921126101178,-0.5087470190691683,1.3532556073069795,0.9578949441427994
1.6806958593420716,-1.024601595313405,0.20521319188960366,-0.9111921126101178,-0.5087470190691683,-1.338163537337013,0.9578949441427994
-0.6651564133027443,-1.024601595313405,2.0792113186966033,0.734336259529673,-0.5087470190691683,-0.44102382245568217,0.9578949441427994
1.5385229943332948,0.9759891108642286,0.9170676040159377,1.5571004455995683,-0.5087470190691683,-1.338163537337013,0.9578949441427994
0.18788077674991593,-1.024601595313405,-0.9229932775617838,0.734336259529673,-0.5087470190691683,0.45611589242564865,-1.0439558180306292
0.8987451017937995,-1.024601595313405,0.052081719513589864,-0.9111921126101178,-0.5087470190691683,1.3532556073069795,0.9578949441427994
-0.8073292783115211,-1.024601595313405,-0.7657231167431754,-0.08842792654022237,-0.5087470190691683,0.45611589242564865,-1.0439558180306292
-1.3049343058422396,0.9759891108642286,-0.8046267881035679,2.379864631669464,1.9656134827672411,-1.338163537337013,-1.0439558180306292
0.8987451017937995,0.9759891108642286,-0.688743511710909,1.5571004455995683,-0.5087470190691683,-0.44102382245568217,-1.0439558180306292
-1.0205885758246862,-1.024601595313405,-1.3318956956901662,-0.08842792654022237,-0.5087470190691683,0.45611589242564865,-1.0439558180306292
-1.2338478733378513,0.9759891108642286,1.4799292322088526,-0.9111921126101178,-0.5087470190691683,-1.338163537337013,0.9578949441427994
-0.0964649532676375,0.9759891108642286,1.0743377648345456,-0.08842792654022237,-0.5087470190691683,1.3532556073069795,0.9578949441427994
0.4722265067674694,-1.024601595313405,0.2879869607415024,0.734336259529673,-0.5087470190691683,1.3532556073069795,0.9578949441427994
0.6143993717762462,-1.024601595313405,0.4585009245764151,-0.9111921126101178,-0.5087470190691683,-0.44102382245568217,0.9578949441427994
-0.02537852076324914,0.9759891108642286,0.2946088622496553,0.734336259529673,-0.5087470190691683,-0.44102382245568217,0.9578949441427994
0.3300536417586927,0.9759891108642286,1.241540777915383,-0.08842792654022237,-0.5087470190691683,-0.44102382245568217,0.9578949441427994
-0.23863781827641423,-1.024601595313405,-0.1060161789935375,-0.9111921126101178,-0.5087470190691683,-0.44102382245568217,-1.0439558180306292
-0.8784157108159095,0.9759891108642286,0.3351680089870856,1.5571004455995683,-0.5087470190691683,1.3532556073069795,0.9578949441427994
1.183090831811353,-1.024601595313405,-0.812904164988758,-0.9111921126101178,-0.5087470190691683,0.45611589242564865,-1.0439558180306292
-0.8073292783115211,-1.024601595313405,0.40387023713416187,0.734336259529673,-0.5087470190691683,-0.44102382245568217,0.9578949441427994
0.401140074263081,-1.024601595313405,-0.8046267881035679,1.5571004455995683,-0.5087470190691683,-1.338163537337013,-1.0439558180306292
-1.376020738346628,0.9759891108642286,0.4585009245764151,-0.9111921126101178,-0.5087470190691683,-0.44102382245568217,0.9578949441427994
1.6096094268376833,0.9759891108642286,-0.6399069880882882,-0.9111921126101178,1.9656134827672411,1.3532556073069795,-1.0439558180306292
-0.5229835482939676,-1.024601595313405,-0.1258818835179935,0.734336259529673,-0.5087470190691683,-1.338163537337013,-1.0439558180306292
-1.162761440833463,-1.024601595313405,1.011429700507103,0.734336259529673,1.9656134827672411,1.3532556073069795,0.9578949441427994
-1.2338478733378513,0.9759891108642286,3.645291025374538,-0.08842792654022237,1.9656134827672411,-0.44102382245568217,0.9578949441427994
0.7565722367850228,0.9759891108642286,0.2093518803321984,-0.9111921126101178,1.9656134827672411,1.3532556073069795,0.9578949441427994
-0.6651564133027443,0.9759891108642286,0.16713725821772993,1.5571004455995683,-0.5087470190691683,-0.44102382245568217,0.9578949441427994
1.1120043993069646,0.9759891108642286,0.36662204115080693,-0.9111921126101178,-0.5087470190691683,0.45611589242564865,0.9578949441427994
0.25896720925430433,-1.024601595313405,0.02062768734986792,0.734336259529673,-0.5087470190691683,0.45611589242564865,0.9578949441427994
0.9698315342981879,0.9759891108642286,0.999841372867837,1.5571004455995683,-0.5087470190691683,-1.338163537337013,0.9578949441427994
1.6096094268376833,-1.024601595313405,1.2473349417350155,0.734336259529673,-0.5087470190691683,1.3532556073069795,0.9578949441427994
1.7517822918464598,-1.024601595313405,-1.2532606152808623,-0.9111921126101178,1.9656134827672411,-0.44102382245568217,-1.0439558180306292
0.5433129392718578,-1.024601595313405,-0.7342690845794534,-0.08842792654022237,1.9656134827672411,1.3532556073069795,-1.0439558180306292
-0.594069980798356,0.9759891108642286,-0.4826368272696796,0.734336259529673,-0.5087470190691683,1.3532556073069795,-1.0439558180306292
-0.4518971157895793,0.9759891108642286,0.859125965819608,-0.08842792654022237,1.9656134827672411,-0.44102382245568217,0.9578949441427994
0.11679434424552758,0.9759891108642286,0.27143220697112347,0.734336259529673,-0.5087470190691683,-1.338163537337013,0.9578949441427994
-0.5229835482939676,0.9759891108642286,-0.26990824132029845,-0.08842792654022237,1.9656134827672411,-0.44102382245568217,-1.0439558180306292
-1.376020738346628,-1.024601595313405,0.40387023713416187,-0.9111921126101178,-0.5087470190691683,-0.44102382245568217,0.9578949441427994
-0.6651564133027443,-1.024601595313405,-1.1431715027078357,1.5571004455995683,1.9656134827672411,0.45611589242564865,-1.0439558180306292
-0.30972425078080257,-1.024601595313405,-1.1746255348715577,0.734336259529673,-0.5087470190691683,1.3532556073069795,-1.0439558180306292
-0.6651564133027443,-1.024601595313405,-0.35682069861479243,-0.08842792654022237,-0.5087470190691683,0.45611589242564865,-1.0439558180306292
-1.4471071708510164,-1.024601595313405,-0.2748746674514126,-0.9111921126101178,-0.5087470190691683,-1.338163537337013,-1.0439558180306292
0.11679434424552758,0.9759891108642286,1.6057453608637393,-0.9111921126101178,-0.5087470190691683,-0.44102382245568217,0.9578949441427994
1.183090831811353,0.9759891108642286,0.9170676040159377,1.5571004455995683,-0.5087470190691683,-1.338163537337013,0.9578949441427994
1.5385229943332948,0.9759891108642286,-1.1431715027078357,-0.9111921126101178,-0.5087470190691683,1.3532556073069795,-1.0439558180306292
-1.5181936033554047,0.9759891108642286,0.7680748200825191,-0.08842792654022237,-0.5087470190691683,-0.44102382245568217,0.9578949441427994
0.3300536417586927,0.9759891108642286,0.021455425038387335,0.734336259529673,-0.5087470190691683,-0.44102382245568217,0.9578949441427994
0.9698315342981879,0.9759891108642286,-1.5992549690818012,-0.9111921126101178,1.9656134827672411,-0.44102382245568217,-1.0439558180306292
-1.5181936033554047,0.9759891108642286,-1.504892872590636,-0.9111921126101178,-0.5087470190691683,1.3532556073069795,-1.0439558180306292
0.9698315342981879,-1.024601595313405,-1.27147084442828,-0.08842792654022237,1.9656134827672411,-0.44102382245568217,-1.0439558180306292
-1.4471071708510164,0.9759891108642286,0.42042499090454194,-0.9111921126101178,-0.5087470190691683,-1.338163537337013,0.9578949441427994
-0.9495021433202978,0.9759891108642286,2.6437284222665567,-0.08842792654022237,-0.5087470190691683,-0.44102382245568217,0.9578949441427994
1.3252636968201297,-1.024601595313405,0.3037139768233642,-0.08842792654022237,-0.5087470190691683,1.3532556073069795,0.9578949441427994
-0.38081068328519097,-1.024601595313405,0.22507889641405968,-0.08842792654022237,1.9656134827672411,1.3532556073069795,0.9578949441427994
0.6854858042806344,-1.024601595313405,0.03635470343172918,-0.08842792654022237,-0.5087470190691683,1.3532556073069795,0.9578949441427994
-1.376020738346628,0.9759891108642286,0.40387023713416187,-0.08842792654022237,-0.5087470190691683,-1.338163537337013,0.9578949441427994
1.4674365618289065,0.9759891108642286,-0.3253666664510711,-0.9111921126101178,-0.5087470190691683,1.3532556073069795,-1.0439558180306292
0.25896720925430433,-1.024601595313405,-0.6390792503997693,0.734336259529673,1.9656134827672411,-1.338163537337013,-1.0439558180306292
-0.16755138577202586,-1.024601595313405,0.03966565418580509,0.734336259529673,-0.5087470190691683,-0.44102382245568217,0.9578949441427994
-1.162761440833463,0.9759891108642286,-0.5298178755152623,-0.08842792654022237,-0.5087470190691683,0.45611589242564865,-1.0439558180306292
-0.38081068328519097,-1.024601595313405,0.4452571215601115,-0.08842792654022237,-0.5087470190691683,1.3532556073069795,0.9578949441427994
0.11679434424552758,0.9759891108642286,0.6025272823787207,0.734336259529673,-0.5087470190691683,0.45611589242564865,0.9578949441427994
0.8987451017937995,-1.024601595313405,1.2945159899805987,0.734336259529673,-0.5087470190691683,1.3532556073069795,0.9578949441427994
-1.0916750083290745,0.9759891108642286,0.8773361949670258,-0.9111921126101178,-0.5087470190691683,-0.44102382245568217,0.9578949441427994
-0.8073292783115211,-1.024601595313405,-1.1117174705441144,0.734336259529673,-0.5087470190691683,0.45611589242564865,-1.0439558180306292
0.11679434424552758,-1.024601595313405,0.41380308939639016,0.734336259529673,-0.5087470190691683,0.45611589242564865,0.9578949441427994
0.25896720925430433,-1.024601595313405,0.8409157366721902,-0.08842792654022237,-0.5087470190691683,-0.44102382245568217,0.9578949441427994
0.6854858042806344,0.9759891108642286,-0.12091545738687993,-0.08842792654022237,-0.5087470190691683,1.3532556073069795,-1.0439558180306292
1.3963501293245182,-1.024601595313405,0.7680748200825191,-0.9111921126101178,-0.5087470190691683,-0.44102382245568217,0.9578949441427994
-1.162761440833463,0.9759891108642286,1.8788987980750067,-0.9111921126101178,-0.5087470190691683,-0.44102382245568217,0.9578949441427994
-0.5229835482939676,-1.024601595313405,-0.26990824132029845,-0.9111921126101178,-0.5087470190691683,-0.44102382245568217,-1.0439558180306292
-0.30972425078080257,0.9759891108642286,0.622392986903176,1.5571004455995683,-0.5087470190691683,-0.44102382245568217,0.9578949441427994
-0.30972425078080257,-1.024601595313405,0.8773361949670258,0.734336259529673,-0.5087470190691683,-0.44102382245568217,0.9578949441427994
0.401140074263081,-1.024601595313405,1.2787889738987368,-0.9111921126101178,-0.5087470190691683,1.3532556073069795,0.9578949441427994
-0.02537852076324914,-1.024601595313405,0.37076072959340167,-0.9111921126101178,-0.5087470190691683,-1.338163537337013,0.9578949441427994
1.3963501293245182,0.9759891108642286,1.0826151417197363,-0.08842792654022237,-0.5087470190691683,-1.338163537337013,0.9578949441427994
-0.4518971157895793,0.9759891108642286,0.7755244592791892,-0.9111921126101178,-0.5087470190691683,1.3532556073069795,0.9578949441427994
0.18788077674991593,0.9759891108642286,-0.0927723759772339,-0.9111921126101178,1.9656134827672411,-1.338163537337013,-1.0439558180306292
0.3300536417586927,-1.024601595313405,1.3888780864717638,-0.9111921126101178,1.9656134827672411,0.45611589242564865,0.9578949441427994
-0.16755138577202586,-1.024601595313405,0.03635470343172918,-0.9111921126101178,1.9656134827672411,1.3532556073069795,0.9578949441427994
-0.23863781827641423,-1.024601595313405,-0.6084529559245663,-0.9111921126101178,-0.5087470190691683,0.45611589242564865,-1.0439558180306292
0.8276586692894112,-1.024601595313405,0.5553462341331374,-0.9111921126101178,-0.5087470190691683,1.3532556073069795,0.9578949441427994
-0.9495021433202978,0.9759891108642286,0.8044952783773547,-0.9111921126101178,-0.5087470190691683,-0.44102382245568217,0.9578949441427994
0.8987451017937995,-1.024601595313405,1.1529728452438501,0.734336259529673,-0.5087470190691683,0.45611589242564865,0.9578949441427994
-1.0205885758246862,0.9759891108642286,-0.7980048865954161,-0.9111921126101178,-0.5087470190691683,-0.44102382245568217,-1.0439558180306292
0.6854858042806344,0.9759891108642286,-0.8211815418739474,0.734336259529673,1.9656134827672411,-1.338163537337013,-1.0439558180306292
-0.4518971157895793,0.9759891108642286,-0.5140908594334016,0.734336259529673,-0.5087470190691683,0.45611589242564865,-1.0439558180306292
-0.594069980798356,-1.024601595313405,-0.2417651599106524,-0.9111921126101178,-0.5087470190691683,-1.338163537337013,-1.0439558180306292
0.8276586692894112,-1.024601595313405,0.9642486522615197,1.5571004455995683,-0.5087470190691683,0.45611589242564865,0.9578949441427994
-0.30972425078080257,0.9759891108642286,-0.009998607125334605,-0.08842792654022237,-0.5087470190691683,-1.338163537337013,0.9578949441427994
0.9698315342981879,-1.024601595313405,1.0428837326708242,1.5571004455995683,1.9656134827672411,0.45611589242564865,0.9578949441427994
-1.162761440833463,-1.024601595313405,-0.40400174686037504,-0.9111921126101178,-0.5087470190691683,0.45611589242564865,-1.0439558180306292
-1.5181936033554047,0.9759891108642286,1.7514271940430823,-0.9111921126101178,-0.5087470190691683,-0.44102382245568217,0.9578949441427994
-0.5229835482939676,0.9759891108642286,0.5081651858875553,-0.08842792654022237,1.9656134827672411,1.3532556073069795,0.9578949441427994
-0.0964649532676375,-1.024601595313405,1.6562373598633977,-0.08842792654022237,-0.5087470190691683,0.45611589242564865,0.9578949441427994
-0.38081068328519097,0.9759891108642286,0.681162362788024,-0.9111921126101178,-0.5087470190691683,1.3532556073069795,0.9578949441427994
1.6096094268376833,0.9759891108642286,0.25653292857778104,-0.9111921126101178,-0.5087470190691683,1.3532556073069795,0.9578949441427994
0.5433129392718578,-1.024601595313405,-0.19706732473062682,-0.08842792654022237,-0.5087470190691683,-0.44102382245568217,-1.0439558180306292
-1.4471071708510164,-1.024601595313405,0.4220804662815796,-0.9111921126101178,1.9656134827672411,-0.44102382245568217,0.9578949441427994
0.04570791174113922,0.9759891108642286,0.36662204115080693,-0.08842792654022237,1.9656134827672411,1.3532556073069795,0.9578949441427994
1.3252636968201297,-1.024601595313405,0.2093518803321984,0.734336259529673,-0.5087470190691683,1.3532556073069795,0.9578949441427994
-1.4471071708510164,-1.024601595313405,-0.7971771489068967,-0.08842792654022237,-0.5087470190691683,0.45611589242564865,-1.0439558180306292
1.7517822918464598,0.9759891108642286,-0.8211815418739474,0.734336259529673,-0.5087470190691683,-1.338163537337013,-1.0439558180306292
-1.162761440833463,0.9759891108642286,-1.0016283579710878,-0.9111921126101178,-0.5087470190691683,1.3532556073069795,-1.0439558180306292
-1.162761440833463,0.9759891108642286,0.35420597582302277,1.5571004455995683,-0.5087470190691683,-1.338163537337013,0.9578949441427994
0.18788077674991593,0.9759891108642286,1.0958589447360398,0.734336259529673,-0.5087470190691683,-0.44102382245568217,0.9578949441427994
1.6806958593420716,-1.024601595313405,1.1819436643420156,-0.9111921126101178,1.9656134827672411,-1.338163537337013,0.9578949441427994
1.2541772643157414,-1.024601595313405,0.09926276775917248,-0.9111921126101178,1.9656134827672411,0.45611589242564865,0.9578949441427994
0.3300536417586927,0.9759891108642286,0.13071679992289442,-0.08842792654022237,1.9656134827672411,1.3532556073069795,0.9578949441427994
-1.0205885758246862,-1.024601595313405,-0.043108114666094204,-0.9111921126101178,-0.5087470190691683,-1.338163537337013,0.9578949441427994
0.6854858042806344,-1.024601595313405,-1.5330359540002814,-0.08842792654022237,-0.5087470190691683,-1.338163537337013,-1.0439558180306292
-0.02537852076324914,-1.024601595313405,0.32109646828226257,-0.08842792654022237,-0.5087470190691683,-1.338163537337013,0.9578949441427994
-0.02537852076324914,0.9759891108642286,2.0022317136643375,-0.9111921126101178,-0.5087470190691683,1.3532556073069795,0.9578949441427994
-0.594069980798356,0.9759891108642286,-0.7657231167431754,-0.08842792654022237,-0.5087470190691683,0.45611589242564865,-1.0439558180306292
-1.2338478733378513,-1.024601595313405,-0.5728602353182496,-0.9111921126101178,-0.5087470190691683,-1.338163537337013,-1.0439558180306292
0.5433129392718578,0.9759891108642286,-0.8526355740376693,-0.08842792654022237,1.9656134827672411,-0.44102382245568217,-1.0439558180306292
-1.4471071708510164,0.9759891108642286,-0.4735317126959708,-0.9111921126101178,1.9656134827672411,-1.338163537337013,-1.0439558180306292
1.7517822918464598,0.9759891108642286,1.6421658191585746,-0.9111921126101178,-0.5087470190691683,-0.44102382245568217,0.9578949441427994
-0.5229835482939676,-1.024601595313405,-2.1182464997832096,0.734336259529673,1.9656134827672411,0.45611589242564865,-1.0439558180306292
1.2541772643157414,-1.024601595313405,-1.2218065831171403,-0.9111921126101178,-0.5087470190691683,0.45611589242564865,-1.0439558180306292
1.6806958593420716,-1.024601595313405,-0.46690981118781893,-0.9111921126101178,1.9656134827672411,1.3532556073069795,-1.0439558180306292
-1.3049343058422396,-1.024601595313405,-2.275516660601818,-0.08842792654022237,-0.5087470190691683,1.3532556073069795,-1.0439558180306292
0.5433129392718578,0.9759891108642286,-1.819433194227853,-0.08842792654022237,-0.5087470190691683,0.45611589242564865,-1.0439558180306292
-0.38081068328519097,-1.024601595313405,0.5197535135268213,-0.08842792654022237,-0.5087470190691683,-1.338163537337013,0.9578949441427994
-0.7362428458071327,0.9759891108642286,-1.3318956956901662,1.5571004455995683,-0.5087470190691683,1.3532556073069795,-1.0439558180306292
-1.0916750083290745,-1.024601595313405,0.46098413764197216,-0.9111921126101178,-0.5087470190691683,0.45611589242564865,0.9578949441427994
-0.7362428458071327,0.9759891108642286,-0.15236948955060128,-0.08842792654022237,-0.5087470190691683,1.3532556073069795,-1.0439558180306292
-0.6651564133027443,-1.024601595313405,-0.4735317126959708,-0.9111921126101178,-0.5087470190691683,-1.338163537337013,-1.0439558180306292
0.5433129392718578,-1.024601595313405,2.4434159016449604,-0.08842792654022237,-0.5087470190691683,-0.44102382245568217,0.9578949441427994
1.1120043993069646,0.9759891108642286,-0.4826368272696796,-0.9111921126101178,-0.5087470190691683,0.45611589242564865,-1.0439558180306292
-1.162761440833463,0.9759891108642286,1.0826151417197363,1.5571004455995683,-0.5087470190691683,-1.338163537337013,0.9578949441427994
-1.5181936033554047,-1.024601595313405,-0.23100456995990584,-0.9111921126101178,-0.5087470190691683,1.3532556073069795,-1.0439558180306292
-1.2338478733378513,-1.024601595313405,-1.2218065831171403,-0.9111921126101178,-0.5087470190691683,1.3532556073069795,-1.0439558180306292
-0.594069980798356,0.9759891108642286,0.9501771115566967,0.734336259529673,1.9656134827672411,-1.338163537337013,0.9578949441427994
1.6096094268376833,0.9759891108642286,1.3690123819473072,-0.9111921126101178,-0.5087470190691683,-0.44102382245568217,0.9578949441427994
0.8276586692894112,-1.024601595313405,0.5859725286083405,-0.9111921126101178,-0.5087470190691683,-0.44102382245568217,0.9578949441427994
-1.4471071708510164,-1.024601595313405,-1.0016283579710878,-0.08842792654022237,-0.5087470190691683,0.45611589242564865,-1.0439558180306292
1.0409179668025763,-1.024601595313405,-0.2781856182054885,0.734336259529673,-0.5087470190691683,1.3532556073069795,-1.0439558180306292
-1.5181936033554047,-1.024601595313405,-0.7028150524157315,-0.9111921126101178,-0.5087470190691683,1.3532556073069795,-1.0439558180306292
0.7565722367850228,-1.024601595313405,-0.8211815418739474,-0.9111921126101178,-0.5087470190691683,-1.338163537337013,-1.0439558180306292
-0.9495021433202978,-1.024601595313405,-1.3790767439357488,-0.9111921126101178,-0.5087470190691683,0.45611589242564865,-1.0439558180306292
0.8987451017937995,0.9759891108642286,-0.5298178755152623,-0.9111921126101178,1.9656134827672411,0.45611589242564865,-1.0439558180306292
-0.6651564133027443,0.9759891108642286,2.261313610170782,0.734336259529673,-0.5087470190691683,-0.44102382245568217,0.9578949441427994
-1.4471071708510164,0.9759891108642286,-0.5455448915971229,0.734336259529673,-0.5087470190691683,0.45611589242564865,-1.0439558180306292
-1.376020738346628,-1.024601595313405,-0.6159025951212375,-0.08842792654022237,1.9656134827672411,-0.44102382245568217,-1.0439558180306292
-0.8784157108159095,-1.024601595313405,-0.9618969489221765,-0.9111921126101178,1.9656134827672411,-0.44102382245568217,-1.0439558180306292
0.7565722367850228,0.9759891108642286,-0.6870880363338708,-0.9111921126101178,-0.5087470190691683,0.45611589242564865,-1.0439558180306292
-1.2338478733378513,-1.024601595313405,-1.5363469047543574,1.5571004455995683,-0.5087470190691683,0.45611589242564865,-1.0439558180306292
0.6143993717762462,0.9759891108642286,1.5875351317163215,-0.9111921126101178,-0.5087470190691683,-0.44102382245568217,0.9578949441427994
-1.0205885758246862,-1.024601595313405,-1.6158097228521808,-0.08842792654022237,-0.5087470190691683,-1.338163537337013,-1.0439558180306292
1.6096094268376833,0.9759891108642286,-1.516481200229902,-0.9111921126101178,-0.5087470190691683,-1.338163537337013,-1.0439558180306292
1.2541772643157414,-1.024601595313405,-1.0893685529541013,-0.08842792654022237,-0.5087470190691683,-0.44102382245568217,-1.0439558180306292
